candidate_path	worktree_path	quarantine_path	commands	result	classification_after_test
docs/generated/safe-cleanup/post-cleanup-largest-duplicate-groups.tsv	/private/tmp/shandalar-duplicate-cleanup-test-verified	_QUARANTINE_DUPLICATES/docs/generated/safe-cleanup/post-cleanup-largest-duplicate-groups.tsv	git worktree add; mv candidate quarantine; git status --short; test kept/removed/quarantine paths	Only expected deletion and quarantine directory appeared; canonical kept report remained present.	safe-remove
Manalink3/Mods/Art/CardFrames Sonic 2014.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/Default Sonic 2014.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/DuelFace_DuelLife Sonic 2013.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/DuelTerrain Ozks 2013.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/Duel_DB Microprose 1997.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/Duel_DB_Shell Ozks SolidClean 2014.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/Duel_Shell Salbei 2010.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/Duel_Shell Sarlack 2013.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Art/PlayFace Ozks Anime 2014.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Classic CirothUngol Ridiculous.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Classic Microprose Default.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Classic Ozks Antiques.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Classic Stassy MagicCardUsers.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Modern Ozks 16x9.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
Manalink3/Mods/Rogues/Modern Sarlack MtG.7z	<not used for archive removal>	<not used>	Install-root policy decision plus exact duplicate hash check; git rm path; verify kept path hash	Removed from unsupported package root; top-level Mods canonical copy remains.	safe-remove-after-canonical-policy
